errors: -16.116009, 44.566757, 7.070799  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -16.175257, 65.719940, -2.149034  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -16.214478, 44.798977, 17.132166  - 536870912, -1073741824, -1610612736, -536870912, 1073741824, 1610612736, 
errors: -16.232628, -69.578789, -12.852472  - -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 536870912, 
errors: -16.254295, -44.714161, 5.732685  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -16.300251, -54.301048, -24.719414  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -16.337416, 47.807190, 15.275067  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -16.375296, 45.428726, 34.539936  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -16.401314, 76.853554, -8.129249  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -16.410107, -64.941765, 15.115652  - -536870912, 0, 1610612736, 536870912, 0, -1610612736, 
errors: -16.439939, -69.344780, -8.175910  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -16.451056, -66.866653, -2.546822  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -16.497339, 45.322674, 22.544580  - 1073741824, 0, -1610612736, -1073741824, 0, 1610612736, 
errors: -16.544577, 70.610252, -12.914678  - -2147483648, 536870912, 1073741824, -2147483648, -536870912, -1073741824, 
errors: -16.588894, 20.864519, -12.527800  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -16.617863, -66.029884, -1.421728  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -16.638933, -48.787643, 12.581484  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -16.649275, -1.966342, 69.213989  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -16.659855, 59.625366, 8.228579  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -16.691982, 55.176365, -23.737083  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -16.735792, -71.594307, -12.493810  - -1073741824, -536870912, -2147483648, 1073741824, 536870912, -2147483648, 
errors: -16.773403, -85.440811, -1.038914  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -16.816975, -11.724057, 31.790224  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -16.848269, 62.529819, -16.640385  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -16.894762, 33.738846, -18.983988  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -16.930258, -71.171539, -10.404229  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -16.962177, -59.985504, 28.830532  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -17.006702, 48.316166, 39.074890  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -17.050035, 43.568653, 12.917230  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -17.091999, 70.225319, -19.500656  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -17.139654, -51.007923, -22.033916  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -17.162365, -79.043846, -10.796655  - -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, -2147483648, 
errors: -17.181379, -62.987099, 26.969345  - -1610612736, -536870912, -1073741824, 1610612736, 536870912, 1073741824, 
errors: -17.221882, -50.956432, 35.762146  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -17.228409, 43.268513, 16.877848  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -17.267570, 59.550293, -25.293085  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -17.273621, 39.913624, -24.852757  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -17.335075, -73.314949, -7.059388  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -17.363419, -49.731483, 4.632082  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -17.419687, -53.293182, 32.014996  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -17.440132, 58.998795, 13.277657  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -17.498547, 62.853588, -21.339203  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -17.538454, 40.439117, -23.465353  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -17.612604, -75.675041, -4.518069  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -17.629681, -53.385857, 6.311499  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -17.676174, -46.603264, 43.323341  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -17.705500, 53.837742, 13.166706  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -17.731667, 62.637733, -17.954563  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -17.766478, -28.764786, -38.947956  - 1610612736, 536870912, 1073741824, -1610612736, -536870912, -1073741824, 
errors: -17.796936, -65.372139, -2.289517  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -17.826471, -68.553596, 11.228804  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -17.854694, 19.577082, 39.645782  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -17.905182, 46.814873, 22.468719  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -17.946341, 59.261448, 5.151165  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -17.999212, 1.842037, -39.479252  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -18.030148, -61.511620, -5.119690  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -18.063467, -30.770721, -19.352844  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -18.083286, -24.748867, 63.446018  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -18.095417, 29.997808, 21.238415  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -18.168285, 29.264378, 25.296413  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -18.186972, 32.081097, -27.257578  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -18.208221, -80.154678, -8.639776  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -18.226133, 4.170077, -34.457375  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -18.255966, -36.318737, 53.672737  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -18.280197, -5.297451, 17.972980  - -1073741824, -536870912, -2147483648, 1073741824, 536870912, -2147483648, 
errors: -18.328688, 13.989545, 40.166954  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -18.360071, 6.885982, 21.457611  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -18.408262, -37.568611, -31.762012  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -18.436069, 13.153110, -33.712837  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -18.490459, 38.982891, -47.143932  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -18.510159, -48.808170, 21.238129  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
errors: -18.547741, 52.494446, 24.208094  - 536870912, -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 
errors: -18.566666, -21.820400, 38.326916  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -18.611668, 19.273661, -28.145971  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -18.626539, -57.742764, 24.759947  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -18.667459, 22.275654, -49.722672  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -18.688263, -62.707584, 27.275644  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -18.723043, 4.018159, 18.703533  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -18.772219, -39.788486, 45.822140  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -18.803423, 27.470617, -19.158592  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -18.808191, 19.854052, 11.104995  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -18.863537, 18.640932, -41.319893  - 536870912, 1610612736, 0, -536870912, -1610612736, 0, 
errors: -18.923800, 6.614114, 24.158558  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -18.937717, -64.321213, 25.589340  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -18.981201, -41.040119, 47.883739  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -19.003017, -27.325075, 15.455983  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -19.029959, 51.430923, 8.319429  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -19.063309, 17.055244, -37.422813  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -19.093678, 80.935463, -6.696260  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -19.132839, -46.265038, 15.446197  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -19.131229, -79.122627, 5.682828  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -19.177961, -56.983036, 17.166485  - -1610612736, -536870912, -2147483648, 1610612736, 536870912, -2147483648, 
errors: -19.215126, 41.426460, -24.814058  - 1610612736, -2147483648, -536870912, -1610612736, -2147483648, 536870912, 
errors: -19.287220, 33.929356, -39.148399  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -19.319527, 79.337486, 10.646119  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -19.382769, -59.062321, 10.582707  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -19.435610, -52.773087, 23.765551  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -19.486156, -68.411133, 10.874251  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -19.544720, 31.381891, 7.364190  - -2147483648, 0, -536870912, -2147483648, 0, 536870912, 
errors: -19.617619, 38.621357, -38.420486  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -19.695704, 53.039139, 24.367863  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -19.761955, -8.613011, 41.291706  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -19.805111, -54.911209, 21.112370  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -19.884893, -77.595306, -7.839147  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -19.920628, 16.260595, -7.379897  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -20.031614, 39.260540, -26.495649  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -20.121441, 62.072788, -17.222786  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -20.221401, 26.828451, 62.294746  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -20.306280, -68.926765, 1.514338  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -20.351551, -78.576309, -9.240442  - -536870912, -536870912, 0, 536870912, 536870912, 0, 
errors: -20.399237, -38.342560, -41.549839  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -20.486441, 53.721249, -3.492263  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -20.570158, 48.427769, 20.685507  - 0, 0, 0, 0, 0, 0, 
errors: -20.631523, 39.987442, 37.103493  - -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, 
errors: -20.750319, -72.940178, -7.949061  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -20.789778, -65.773849, -14.855232  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -20.882437, -36.664055, -42.175938  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -20.963263, 44.996811, 0.682469  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -21.034700, 54.878162, 20.027338  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -21.084322, -25.256231, 64.118538  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -21.141962, -58.516987, 6.641676  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -21.184402, -63.629723, -26.201664  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -21.235306, 24.466829, -23.804064  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -21.300068, 75.322662, -12.244514  - 1073741824, 0, -1610612736, -1073741824, 0, 1610612736, 
errors: -21.362207, 36.425236, 36.423946  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -21.438562, -71.326553, -17.950888  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -21.485712, -59.014671, -23.957407  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -21.535156, -60.956982, -22.879549  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -21.561682, 43.874828, 11.433463  - -536870912, -536870912, 0, 536870912, 536870912, 0, 
errors: -21.651270, 87.933357, 0.132802  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -21.746044, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -21.853603, -62.900417, -23.647549  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -21.891096, -46.958305, -18.826530  - 1610612736, 536870912, -2147483648, -1610612736, -536870912, -2147483648, 
errors: -21.927010, -51.220226, -24.970222  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -21.982325, 3.327560, -65.600319  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -22.056147, 80.942436, 8.359349  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -22.107737, 3.638139, 53.337841  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -22.157001, -41.464127, -27.148191  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -22.204926, -0.542205, -65.786331  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -22.299015, 60.340130, 29.046019  - 536870912, -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 
errors: -22.370722, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -22.454588, -40.483871, -30.986624  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -22.544117, 40.800312, 22.471758  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -22.629534, 54.211506, 24.438128  - 1073741824, -1610612736, 0, -1073741824, 1610612736, 0, 
errors: -22.699184, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -22.762754, -51.855324, -35.779961  - 536870912, -1073741824, -1610612736, -536870912, 1073741824, 1610612736, 
errors: -22.821259, -42.027298, -18.774218  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -22.898567, -46.267464, -43.223328  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -22.973940, 38.642338, 27.981159  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -23.058165, 56.707172, 28.783825  - 536870912, 1610612736, 1073741824, -536870912, -1610612736, -1073741824, 
errors: -23.131243, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -23.201071, -48.954350, -40.540867  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -23.261600, -40.925537, -34.034767  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -23.330564, -45.095955, -38.047470  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -23.415384, 42.170483, 38.324879  - 1073741824, -1610612736, 0, -1073741824, 1610612736, 0, 
errors: -23.502916, 51.297592, 38.488743  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -23.567471, -21.108898, -12.979709  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -23.602430, -44.890423, -44.892162  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -23.681974, -44.551247, -44.552967  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -23.736544, 46.983463, 1.962339  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -23.781815, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -23.839960, -42.491039, -27.341351  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -23.902874, -42.864040, -42.865665  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -23.959827, -43.740406, -12.101968  - -536870912, -1073741824, -536870912, 536870912, 1073741824, 536870912, 
errors: -24.053827, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -24.122435, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -24.186720, -42.938999, -15.551549  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -24.260393, -37.399506, -37.400845  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -24.334812, -44.776615, 5.066028  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -24.408188, 64.783966, 23.834272  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -24.478344, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -24.564684, 35.721684, -29.680681  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -24.635586, -44.091812, -10.255324  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -24.713820, -41.789963, -41.791527  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -24.792858, -30.045197, 26.806868  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -24.854641, 42.486732, 37.628601  - 1073741824, 0, -1610612736, -1073741824, 0, 1610612736, 
errors: -24.927420, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -24.998083, 22.964184, -49.528053  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -25.037840, -43.179234, -14.597054  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -25.073395, -40.638195, -40.639698  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -25.139797, -12.554241, 40.154118  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -25.258444, 56.674625, 33.040077  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -25.313759, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -25.364544, 7.368754, -66.318077  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -25.445877, -50.788548, 1.853735  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -25.506586, -41.533310, -41.534859  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -25.605145, 4.607533, 43.725082  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -25.660995, 65.082726, 19.928770  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -25.767006, 36.601688, 32.519352  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -25.812695, 62.408688, 13.450063  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -25.905800, -48.533115, -26.823597  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -25.949045, 59.383774, 26.343121  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -26.010677, 34.343559, 18.603909  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -26.072161, -43.231136, -41.807106  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -26.159008, -47.614674, -34.113953  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -26.231728, -24.976246, -62.298340  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -26.294285, 26.054897, 45.600273  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -26.375767, 50.283329, 28.136595  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -26.469021, -42.512077, -36.687428  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -26.535601, -44.445423, -32.437763  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -26.616726, 32.603798, -32.260616  - 536870912, -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 
errors: -26.669508, 41.976044, 40.055897  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -26.756712, 30.729216, 48.225086  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -26.799063, 38.578114, 34.114380  - 0, -2147483648, -1610612736, 0, -2147483648, 1610612736, 
errors: -26.861113, -50.891754, -27.620687  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -26.916784, -32.823868, -35.179688  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -26.996120, 69.588173, 19.783840  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -27.080999, 45.289318, 42.020145  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -27.132351, 16.397209, 58.963375  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -27.223280, -4.148142, -31.701445  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -27.262770, -58.984402, -29.164810  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -27.360435, -23.075220, -38.192413  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -27.409224, -24.380297, -38.315975  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -27.482689, 40.153793, 40.152317  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -27.544500, -0.684391, 72.108940  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -27.585926, 3.020318, -36.991646  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -27.656143, -54.658241, -35.020302  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -27.712740, -16.240564, -39.200691  - -536870912, 536870912, 1610612736, 536870912, -536870912, -1610612736, 
errors: -27.792791, -17.080843, -8.182357  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -27.863037, 35.489307, 35.488060  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -27.937098, 23.106813, 40.570187  - -1073741824, -1610612736, 1073741824, 1073741824, 1610612736, -1073741824, 
errors: -27.989700, 17.066608, -24.980295  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -28.048800, -44.697418, -42.205120  - -536870912, -536870912, 0, 536870912, 536870912, 0, 
errors: -28.122532, -23.032061, -64.876160  - -1610612736, 0, -536870912, 1610612736, 0, 536870912, 
errors: -28.181244, -27.317593, 23.220669  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -28.245798, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -28.328979, 8.258150, 45.915985  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -28.379139, 5.366287, -20.989939  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -28.464138, -43.248093, -43.249737  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -28.523624, 6.091985, -37.888165  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -28.603348, 41.675247, 41.673691  - -1073741824, -1610612736, 1073741824, 1073741824, 1610612736, -1073741824, 
errors: -28.665339, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -28.739071, -38.706726, 34.339844  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -28.804281, -11.648803, -15.792128  - -536870912, 1073741824, -1610612736, 536870912, -1073741824, 1610612736, 
errors: -28.870176, 2.612612, -75.908722  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -28.939886, 18.479294, 30.335699  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -28.996929, 38.719276, 38.717876  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -29.072630, -1.127746, 56.557011  - -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 1610612736, 
errors: -29.146275, -29.382746, 3.025087  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -29.228292, -44.657883, -44.659611  - 536870912, -2147483648, 536870912, -536870912, -2147483648, -536870912, 
errors: -29.281342, 7.253944, -74.401375  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -29.374327, 20.991295, -22.027332  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -29.428778, 38.791195, 38.789791  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -29.503643, 31.409210, 37.120430  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -29.571594, -39.259029, -2.116594  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -29.638771, -41.278389, -47.647522  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -29.698885, -16.996620, -71.577271  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -29.754141, 33.223007, -10.234584  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
